,FLIGHT_DATE,FLIGHT_NUMBER,Total Bookings,Net Bookings
0,2020-05-21,FL133,115,100.0
1,2020-05-21,FL134,148,100.0
2,2020-05-22,FL133,129,102.0
3,2020-05-22,FL134,159,100.0
4,2020-05-23,FL133,120,100.0
5,2020-05-23,FL134,137,100.0
6,2020-05-24,FL133,144,100.0
7,2020-05-24,FL134,200,100.0
8,2020-05-25,FL133,126,100.0
9,2020-05-25,FL134,117,100.0
10,2020-05-26,FL133,126,100.0
11,2020-05-26,FL134,115,100.0
12,2020-05-27,FL133,117,100.0
13,2020-05-27,FL134,120,100.0
14,2020-05-28,FL133,134,101.0
15,2020-05-28,FL134,116,100.0
16,2020-05-29,FL133,119,100.0
17,2020-05-29,FL134,120,100.0
18,2020-05-30,FL133,104,100.0
19,2020-05-30,FL134,145,100.0
20,2020-05-31,FL133,106,100.0
21,2020-05-31,FL134,103,101.0
22,2020-06-01,FL133,116,101.0
23,2020-06-01,FL134,110,102.0
24,2020-06-02,FL133,137,103.0
25,2020-06-02,FL134,121,100.0
26,2020-06-03,FL133,110,100.0
27,2020-06-03,FL134,105,101.0
28,2020-06-04,FL133,104,101.0
29,2020-06-04,FL134,109,100.0
30,2020-06-05,FL133,119,101.0
31,2020-06-05,FL134,144,101.0
32,2020-06-06,FL133,114,107.0
33,2020-06-06,FL134,114,103.0
34,2020-06-07,FL133,115,101.0
35,2020-06-07,FL134,139,102.0
36,2020-06-08,FL133,111,100.0
37,2020-06-08,FL134,111,106.0
38,2020-06-09,FL133,131,100.0
39,2020-06-09,FL134,114,100.0
40,2020-06-10,FL133,109,100.0
41,2020-06-10,FL134,103,101.0
42,2020-06-11,FL133,101,101.0
43,2020-06-11,FL134,126,101.0
44,2020-06-12,FL133,148,112.0
45,2020-06-12,FL134,117,101.0
46,2020-06-13,FL133,103,101.0
47,2020-06-13,FL134,145,101.0
48,2020-06-14,FL133,125,100.0
49,2020-06-14,FL134,151,114.0
50,2020-06-15,FL133,117,100.0
51,2020-06-15,FL134,100,100.0
52,2020-06-16,FL133,102,102.0
53,2020-06-16,FL134,117,102.0
54,2020-06-17,FL133,120,102.0
55,2020-06-17,FL134,129,100.0
56,2020-06-18,FL133,107,102.0
57,2020-06-18,FL134,110,100.0
58,2020-06-19,FL133,132,107.0
59,2020-06-19,FL134,114,101.0
60,2020-06-20,FL133,125,103.0
61,2020-06-20,FL134,141,120.0
62,2020-06-21,FL133,125,101.0
63,2020-06-21,FL134,159,107.0
64,2020-06-22,FL133,120,101.0
65,2020-06-22,FL134,124,106.0
66,2020-06-23,FL133,123,103.0
67,2020-06-23,FL134,105,100.0
68,2020-06-24,FL133,124,102.0
69,2020-06-24,FL134,117,101.0
70,2020-06-25,FL133,110,107.0
71,2020-06-25,FL134,121,103.0
72,2020-06-26,FL133,147,120.0
73,2020-06-26,FL134,127,104.0
74,2020-06-27,FL133,104,102.0
75,2020-06-27,FL134,140,124.0
76,2020-06-28,FL133,136,103.0
77,2020-06-28,FL134,137,101.0
78,2020-06-29,FL133,100,100.0
79,2020-06-29,FL134,106,105.0
80,2020-06-30,FL133,100,100.0
81,2020-06-30,FL134,120,102.0
