,"ARIMA(1,0,0) Forecast"
2020-01-01,67.97594498513354
2020-01-02,65.38904976800127
2020-01-03,64.555054132126
2020-01-04,64.28618018777271
2020-01-05,64.19949724263209
2020-01-06,64.17155131058455
2020-01-07,64.16254175147532
2020-01-08,64.15963713712199
2020-01-09,64.1587007112171
2020-01-10,64.15839881452146
2020-01-11,64.15830148528872
2020-01-12,64.15827010707332
2020-01-13,64.15825999097177
2020-01-14,64.15825672961643
2020-01-15,64.1582556781799
2020-01-16,64.15825533920464
2020-01-17,64.15825522992156
2020-01-18,64.15825519468952
2020-01-19,64.15825518333097
2020-01-20,64.15825517966906
2020-01-21,64.15825517848847
2020-01-22,64.15825517810788
2020-01-23,64.15825517798517
2020-01-24,64.1582551779456
2020-01-25,64.15825517793286
2020-01-26,64.15825517792874
2020-01-27,64.15825517792742
2020-01-28,64.15825517792699
2020-01-29,64.15825517792685
2020-01-30,64.1582551779268
2020-01-31,64.15825517792679
