CUSTOMER_NUMBER,LIFEMILES_POINTS,TIER_POINTS,BASE_POINTS,BONUS_POINTS,Gender,PC,Source,cluster_num
1007,0,0,11,0,0,13,2,0
10101,0,0,75,0,1,10,2,0
10101,0,0,500,0,1,10,2,2
10101,0,0,500,0,1,10,2,2
10104,0,0,75,0,1,10,2,0
10104,0,0,75,0,1,10,2,0
10104,0,0,1000,0,1,4,2,1
10104,0,0,500,0,1,10,2,2
10104,0,0,500,0,1,10,2,2
10104,0,0,500,0,1,10,2,2
10117,0,0,100,100,2,0,2,0
10119,0,0,500,0,1,10,2,2
10119,0,0,100,100,1,10,1,0
10120,0,0,100,0,1,3,2,0
10124,0,0,100,0,1,10,2,0
10124,0,0,100,0,1,1,2,0
10124,0,0,100,0,1,1,2,0
10124,0,0,100,0,1,10,2,0
10201,0,0,10,20,2,0,2,0
10201,0,0,100,0,2,1,2,0
10704,0,0,10,20,1,0,5,0
11703,0,0,500,0,1,10,2,2
11807,0,0,500,35,0,10,2,2
11807,0,0,500,0,0,11,1,2
11807,0,0,50,0,0,10,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,100,0,0,13,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
11811,0,0,50,0,0,6,2,0
12113,0,0,500,0,2,5,1,2
12122,0,0,100,0,2,10,1,0
12122,0,0,100,0,2,10,1,0
12122,0,0,100,0,2,10,1,0
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1000,0,2,10,1,1
12122,0,0,1000,0,2,10,1,1
12122,0,0,1000,0,2,10,1,1
12122,0,0,1000,0,2,10,1,1
12122,0,0,1000,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12122,0,0,1400,0,2,10,1,1
12405,0,0,1400,0,2,10,2,1
12710,0,0,50,0,0,5,2,0
12825,0,0,100,0,1,10,2,0
13102,0,0,500,35,0,10,2,2
13103,0,0,10,0,0,5,2,0
13103,0,0,100,0,0,10,2,0
13103,0,0,100,0,0,10,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13206,0,0,50,0,2,3,2,0
13805,0,0,1000,0,2,10,1,1
13805,0,0,1000,0,2,10,2,1
14006,0,0,0,100,0,0,2,0
14006,0,0,0,0,0,10,2,0
14006,0,0,100,0,0,10,2,0
14006,0,0,100,100,0,0,2,0
14006,0,0,100,0,0,10,2,0
14006,0,0,100,0,0,10,2,0
14006,0,0,100,100,0,10,2,0
14006,0,0,100,100,0,10,2,0
14006,0,0,100,0,0,10,2,0
14006,0,0,11,0,0,13,2,0
14008,0,0,75,0,0,10,2,0
14010,0,0,700,0,2,10,2,2
14102,0,0,100,100,2,10,2,0
15106,0,0,100,0,0,10,2,0
15106,0,0,11,0,0,13,2,0
15114,0,0,500,0,1,10,2,2
15120,0,0,100,0,0,10,2,0
15120,0,0,100,0,0,10,2,0
15120,0,0,100,0,0,10,2,0
15120,0,0,100,0,0,10,2,0
15120,0,0,100,0,0,5,2,0
15120,0,0,100,0,0,5,2,0
15120,0,0,100,0,0,5,2,0
15120,0,0,100,0,0,5,2,0
15120,0,0,100,0,0,10,2,0
15120,0,0,100,0,0,5,2,0
15565,0,0,100,100,0,10,2,0
15565,0,0,100,0,0,10,2,0
15706,0,0,500,35,2,10,2,2
15706,0,0,500,0,2,10,1,2
17409,0,0,50,0,0,2,2,0
17409,0,0,100,100,0,0,2,0
17409,0,0,100,0,0,2,2,0
17409,0,0,100,100,0,0,2,0
17409,0,0,100,0,0,10,2,0
17409,0,0,100,0,0,10,2,0
17409,0,0,11,0,0,13,2,0
17409,0,0,11,0,0,13,2,0
18302,0,0,100,0,1,10,2,0
18302,0,0,0,0,1,10,2,0
18302,0,0,100,0,1,10,2,0
18302,0,0,100,0,1,10,2,0
18302,0,0,100,0,1,10,2,0
18302,0,0,0,0,1,10,2,0
18302,0,0,500,0,1,10,2,2
18302,0,0,500,0,1,10,2,2
20752,0,0,500,0,0,11,1,2
20752,0,0,1400,0,0,10,1,1
20752,0,0,1400,0,0,10,2,1
